,User_Input,Expected_Response_Content,Expected_Response_Raw,Model_Response_Raw,Model_Response_Content
0,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: The Third Man, MOVIE_DESCRIPTION: Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime., GENRE: Film-Noir, Mystery, Thriller'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6t1P12T4OJ5j5S2WIijIF20tbnJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697658771,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 114,
    ""completion_tokens"": 1,
    ""total_tokens"": 115
  }
}",BAD
1,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Goldfinger, MOVIE_DESCRIPTION: While investigating a gold magnate's smuggling, James Bond uncovers a plot to contaminate the Fort Knox gold reserve., GENRE: Action, Adventure, Thriller""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6t741XCPHlFtdI1CzsbuLpxnv4o"",
  ""object"": ""chat.completion"",
  ""created"": 1697658777,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 106,
    ""completion_tokens"": 1,
    ""total_tokens"": 107
  }
}",GOOD
2,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Bridge of Spies, MOVIE_DESCRIPTION: During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers., GENRE: Drama, History, Thriller'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6tDcleODOmQarzD61QNqoBWZ9wg"",
  ""object"": ""chat.completion"",
  ""created"": 1697658783,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 128,
    ""completion_tokens"": 1,
    ""total_tokens"": 129
  }
}",GOOD
3,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Glengarry Glen Ross, MOVIE_DESCRIPTION: An examination of the machinations behind the scenes at a real estate office., GENRE: Crime, Drama, Mystery'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6tJnJCtM1aS8y0cYiP2h7veHijh"",
  ""object"": ""chat.completion"",
  ""created"": 1697658789,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 98,
    ""completion_tokens"": 1,
    ""total_tokens"": 99
  }
}",GOOD
4,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Solaris, MOVIE_DESCRIPTION: A psychologist is sent to a station orbiting a distant planet in order to discover what has caused the crew to go insane., GENRE: Drama, Mystery, Sci-Fi'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B6tPQQpIAgjwXI1ulXMl4yaBy0ja"",
  ""object"": ""chat.completion"",
  ""created"": 1697658795,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 106,
    ""completion_tokens"": 1,
    ""total_tokens"": 107
  }
}",GOOD
5,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: The Taking of Pelham One Two Three, MOVIE_DESCRIPTION: In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?, GENRE: Action, Crime, Thriller""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6tV6ZfKpceBaDFsyyyAGJhHx6JA"",
  ""object"": ""chat.completion"",
  ""created"": 1697658801,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Category: GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 118,
    ""completion_tokens"": 3,
    ""total_tokens"": 121
  }
}",Category: GOOD
6,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: The Last of the Mohicans, MOVIE_DESCRIPTION: Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War., GENRE: Action, Adventure, Drama'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6tb2ql4bMVaQunBVljDiQHmKu3X"",
  ""object"": ""chat.completion"",
  ""created"": 1697658807,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 104,
    ""completion_tokens"": 1,
    ""total_tokens"": 105
  }
}",GOOD
7,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Clerks, MOVIE_DESCRIPTION: A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof., GENRE: Comedy'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6thZkQWzRwYeSC8zqw4YwgjkL2R"",
  ""object"": ""chat.completion"",
  ""created"": 1697658813,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 107,
    ""completion_tokens"": 1,
    ""total_tokens"": 108
  }
}",GOOD
8,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: The African Queen, MOVIE_DESCRIPTION: In WWI Africa, a gin-swilling riverboat captain is persuaded by a strait-laced missionary to use his boat to attack an enemy warship., GENRE: Adventure, Drama, Romance'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6tnUHd5SPPCV45K7XPrG9gCwUT5"",
  ""object"": ""chat.completion"",
  ""created"": 1697658819,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 113,
    ""completion_tokens"": 1,
    ""total_tokens"": 114
  }
}",GOOD
9,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: A Little Princess, MOVIE_DESCRIPTION: A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead., GENRE: Drama, Family, Fantasy'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B6tt2fYRRNoPEh6PnbFpcSQCvBdK"",
  ""object"": ""chat.completion"",
  ""created"": 1697658825,
  ""model"": ""gpt-3.5-turbo-0613"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 103,
    ""completion_tokens"": 1,
    ""total_tokens"": 104
  }
}",GOOD
