,User_Input,Expected_Response_Content,Expected_Response_Raw,Model_Response_Raw,Model_Response_Content
0,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Once Upon a Time... in Hollywood, MOVIE_DESCRIPTION: A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles., GENRE: Comedy, Drama""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8TsU5shB90v5jLiUDA51OcgRvsG"",
  ""object"": ""chat.completion"",
  ""created"": 1697664900,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 113,
    ""completion_tokens"": 1,
    ""total_tokens"": 114
  }
}",GOOD
1,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: The Red Shoes, MOVIE_DESCRIPTION: A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina., GENRE: Drama, Music, Romance'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8TxOhSVYF7JkG2sz5GzSobnU4Is"",
  ""object"": ""chat.completion"",
  ""created"": 1697664905,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 103,
    ""completion_tokens"": 1,
    ""total_tokens"": 104
  }
}",BAD
2,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Repulsion, MOVIE_DESCRIPTION: A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence., GENRE: Drama, Horror, Thriller""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8U3okO8lMKO1C9VucM2GVkDX612"",
  ""object"": ""chat.completion"",
  ""created"": 1697664911,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 109,
    ""completion_tokens"": 1,
    ""total_tokens"": 110
  }
}",BAD
3,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Cape Fear, MOVIE_DESCRIPTION: A lawyer's family is stalked by a man he once helped put in jail., GENRE: Drama, Thriller""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8U92igAP3MEafI26Ellx1MPEjLb"",
  ""object"": ""chat.completion"",
  ""created"": 1697664917,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 96,
    ""completion_tokens"": 1,
    ""total_tokens"": 97
  }
}",BAD
4,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Le notti di Cabiria, MOVIE_DESCRIPTION: A waifish prostitute wanders the streets of Rome looking for true love but finds only heartbreak., GENRE: Drama'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8UEPCXEiGaRFUihHNYgQbT102Gg"",
  ""object"": ""chat.completion"",
  ""created"": 1697664922,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 102,
    ""completion_tokens"": 1,
    ""total_tokens"": 103
  }
}",BAD
5,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Rushmore, MOVIE_DESCRIPTION: The extracurricular king of Rushmore Preparatory School is put on academic probation., GENRE: Comedy, Drama, Romance'}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8UJLxEzptUHH7iuHvyzb8hokL5P"",
  ""object"": ""chat.completion"",
  ""created"": 1697664927,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 99,
    ""completion_tokens"": 1,
    ""total_tokens"": 100
  }
}",BAD
6,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Tropa de Elite, MOVIE_DESCRIPTION: In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits., GENRE: Action, Crime, Drama'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8UOkxtMUQjb5rJoGC32ALvhjUwW"",
  ""object"": ""chat.completion"",
  ""created"": 1697664932,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 115,
    ""completion_tokens"": 1,
    ""total_tokens"": 116
  }
}",GOOD
7,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': 'MOVIE_NAME: Guardians of the Galaxy, MOVIE_DESCRIPTION: A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe., GENRE: Action, Adventure, Comedy'}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8UUWQJfXOvRwx72iSjrjx4nxXxC"",
  ""object"": ""chat.completion"",
  ""created"": 1697664938,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 105,
    ""completion_tokens"": 1,
    ""total_tokens"": 106
  }
}",GOOD
8,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: The Taking of Pelham One Two Three, MOVIE_DESCRIPTION: In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?, GENRE: Action, Crime, Thriller""}]",BAD,"{'role': 'assistant', 'content': 'BAD'}","{
  ""id"": ""chatcmpl-8B8UZbIsXto60wyCh8zIwT4LTY277"",
  ""object"": ""chat.completion"",
  ""created"": 1697664943,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""BAD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 118,
    ""completion_tokens"": 1,
    ""total_tokens"": 119
  }
}",BAD
9,"[{'role': 'system', 'content': 'You are a movie critic binary classifier, that classifies a movie into two categories which are GOOD or BAD. You take following attributes as input from user MOVIE_NAME, MOVIE_DESCRIPTION, GENRE. You will output one of the two categories.'}, {'role': 'user', 'content': ""MOVIE_NAME: Baby, MOVIE_DESCRIPTION: An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India., GENRE: Action, Crime, Thriller""}]",GOOD,"{'role': 'assistant', 'content': 'GOOD'}","{
  ""id"": ""chatcmpl-8B8UeyIgHINSdCveH723hzyf7OGxF"",
  ""object"": ""chat.completion"",
  ""created"": 1697664948,
  ""model"": ""ft:gpt-3.5-turbo-0613:personal::8B5I24Hi"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""GOOD""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 131,
    ""completion_tokens"": 1,
    ""total_tokens"": 132
  }
}",GOOD
